2021-09-23T00:05:32+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:51:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:53:06+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:54:37+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:56:08+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:57:41+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T16:59:11+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T17:00:42+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:02:13+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:03:44+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:05:15+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:06:46+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T17:08:16+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T17:09:47+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:11:18+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:12:49+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T17:14:20+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:15:50+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T17:17:21+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T17:18:52+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:20:23+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:21:54+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:23:25+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:24:55+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:26:26+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:27:57+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:29:28+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T17:30:59+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:32:29+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:34:00+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T17:35:31+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:37:02+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:38:33+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T17:40:03+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:41:34+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:43:05+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:44:36+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T17:46:07+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:47:40+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:49:11+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T17:50:42+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:52:13+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:53:44+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:55:14+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T17:56:45+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T17:58:16+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T17:59:47+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T18:01:18+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T18:02:49+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:04:19+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:05:50+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:07:21+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:08:52+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T18:10:23+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:11:53+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:13:24+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:14:55+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:16:26+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:17:57+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:19:27+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:20:58+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:22:29+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:24:00+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:25:31+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:27:02+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:28:32+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:30:03+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:31:34+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:33:05+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:34:36+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:36:06+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:37:37+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:39:08+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:40:39+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:42:10+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:43:40+02:00 CPU is too high! with 63°C, Δ1°C, level is 4.
2021-09-23T18:45:11+02:00 CPU is fine with 55°C, Δ1°C, level is 3.
2021-09-23T18:46:42+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
2021-09-23T18:48:13+02:00 CPU is fine with 54°C, Δ0°C, level is 3.
